ZALV   54.55 331.2 P        14:52:03.025  -0.5 118.7         6.50        T__   6.9       1.1  0.61  __            58648785
KURK   56.00 325.4 P        14:52:13.41   -0.6                           T__                        __            32817432
KURBB  56.01 325.3 P        14:52:13.415  -0.7 125.5         6.90        T__   9.4       1.1  0.55  __            58648775
ARU    69.16 326.6 P        14:53:40.859  -1.0 270.0        20.20        T__   1.6       0.2  0.28  __            58648764
ARCES  84.09 339.7 P        14:55:06.184  -0.0  73.9         5.90        T__   6.0       2.2  0.66  __            58648763
FINES  85.81 331.7 P        14:55:14.082  -0.8  91.8         4.30        T__   7.2       1.3  0.78  __            58648768
YKA    93.59  24.0 P        14:55:51.764   0.1 297.8         4.40        T__   2.8       0.2  0.53  __            58648784

Event 600127526 Taiwan
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:47:04.00   0.10        24.2300  121.8900   2.2   2.0  -1  29.0   3.0                                    JMA       00348003
2010/12/20 14:47:04.13   0.43 0.729  24.2745  121.9875 3.260 2.221 142   9.7  3.25   82   41 115   0.27   2.14 m i ke ISCJB     02145570
2010/12/20 14:47:04.48        0.320  24.3010  121.9140   0.7            10.9   0.8        70 196   0.20               TAP       00099073
2010/12/20 14:47:04.05   2.99 0.624  24.2825  121.9449 3.519 2.596 127  14.1  22.7   82   41 113   0.24   2.18 m i ke ISC       01613975
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
       2.2          JMA       00348003
ML     2.9          TAP       00099073

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ENA     0.24 308.0 Pb       14:47:09.8    -0.3 309.0                     T__                        _i            01575583
ENA     0.24 308.0 Sb       14:47:13.7    -0.5 309.0                     T__                        _e            01575584
TWC     0.34 345.0 Pb       14:47:11.69   -0.2 350.0                     T__                        __            01575585
TWC     0.34 345.0 Sb       14:47:16.85   -0.2 350.0                     T__                        _i            01575586
TWD     0.38 237.8 Pb       14:47:12.31   -0.2 232.0                     T__                        __            01575587
TWD     0.38 237.8 Sb       14:47:18.63    0.4 232.0                     T__                        __            01575588
HWA     0.43 225.7 Pb       14:47:14.04    0.5 220.0                     T__                        _e            01575589
HWA     0.43 225.7 Sb       14:47:20.62    0.7 220.0                     T__                        _e            01575590
ENTT    0.50 315.9 Pb       14:47:14.09   -0.5 317.0                     T__                        __            01575591
ENTT    0.50 315.9 Sb       14:47:21.5    -0.2 317.0                     T__                        _i            01575592
TWE     0.51 330.0 Pb       14:47:14.32   -0.4 333.0                     T__                        _i            01575593
TWE     0.51 330.0 Sb       14:47:21.79   -0.1 333.0                     T__                        __            01575594
ILA     0.51 339.6 Pb       14:47:15.07    0.2 342.0                     T__                        __            01575595
ILA     0.51 339.6 Sb       14:47:23.17    1.0 342.0                     T__                        __            01575596
NNS     0.55 286.9 Pb       14:47:14.91   -0.6 285.0                     T__                        _e            01575597
NNS     0.55 286.9 Sb       14:47:22.49   -0.7 285.0                     T__                        __            01575598
EGS     0.56 358.8 Pb       14:47:15.87    0.2   2.0                     T__                        _e            01575599
EGS     0.56 358.8 Sb       14:47:23.8     0.3   2.0                     T__                        _e            01575600
ESL     0.66 225.2 Pb       14:47:16.98   -0.4 221.0                     T__                        __            01575603
ESL     0.66 225.2 Sn       14:47:27.38   -1.8 221.0                     T__                        _e            01575604
NSK     0.66 306.4 Pb       14:47:17.11   -0.3 306.0                     T__                        _i            01575601
NSK     0.66 306.4 Sb       14:47:26.08   -0.5 306.0                     T__                        __            01575602
TWT     0.70 267.8 Pb       14:47:18.22    0.0 265.0                     T__                        _e            01575605
TWT     0.70 267.8 Sb       14:47:28.0     0.2 265.0                     T__                        __            01575606
TWB1    0.72   3.1 Pb       14:47:18.62    0.2   6.0                     T__                        _e            01575607
TWB1    0.72   3.1 Sb       14:47:28.94    0.7   6.0                     T__                        _e            01575608
NWF     0.80 349.3 Pb       14:47:20.33    0.5 351.0                     T__                        _e            01575609
NWF     0.80 349.3 Sb       14:47:31.5     1.0 351.0                     T__                        __            01575610
WDT     0.91 234.9 Pb       14:47:21.69   -0.1 232.0                     T__                        __            01575613
WDT     0.91 234.9 Sb       14:47:34.01    0.2 232.0                     T__                        _e            01575614
JYNG    0.93  79.4 Pb       14:47:22.0     0.1                           T__                        __            05930667
JYNG    0.93  79.4 Sn       14:47:35.6    -0.2                           T__                        __            05930668
NSTT    0.93 292.2 Pn       14:47:22.2    -0.5 291.0                     T__                        _e            01575611
NSTT    0.93 292.2 Sn       14:47:35.26   -0.5 291.0                     T__                        __            01575612
TWS1    0.94 329.6 Pn       14:47:22.81   -0.1 330.0                     T__                        _e            01575615
TWS1    0.94 329.6 Sn       14:47:36.0    -0.2 330.0                     T__                        _e            01575616
EHY     0.96 216.5 Pb       14:47:21.87   -0.6 214.0                     T__                        _e            01575617
EHY     0.96 216.5 Sn       14:47:36.99    0.4 214.0                     T__                        _e            01575618
YOJ     0.99  79.4 Pb       14:47:23.0     0.1                           T__                        __            05930669
YOJ     0.99  79.4 Sn       14:47:37.3     0.0                           T__                        __            05930670
SMLT    1.03 247.6 Pn       14:47:23.98   -0.3 245.0                     T__                        _e            01575619
SMLT    1.03 247.6 Sn       14:47:39.1     0.5 245.0                     T__                        _e            01575620
TYC     1.06 249.5 Pb       14:47:23.77   -0.5 247.0                     T__                        _e            01575621
TYC     1.06 249.5 Sn       14:47:39.62    0.5 247.0                     T__                        _e            01575622
TWQ1    1.07 273.7 Pn       14:47:25.39    0.7 272.0                     T__                        __            01575623
TWQ1    1.07 273.7 Sn       14:47:39.74    0.4 272.0                     T__                        _e            01575624
TWF1    1.10 212.8 Pn       14:47:23.6    -1.4 210.0                     T__                        _e            01575625
TWF1    1.10 212.8 Sn       14:47:39.84   -0.2 210.0                     T__                        _e            01575626
TCU     1.17 263.6 Pb       14:47:26.79    0.8 262.0                     T__                        _e            01575627
TCU     1.17 263.6 Sn       14:47:42.44    0.8 262.0                     T__                        _e            01575628
YUS     1.20 229.2 Pb       14:47:26.79   -0.1 227.0                     T__                        _e            01575629
YUS     1.20 229.2 Sn       14:47:42.96   -0.3 227.0                     T__                        _e            01575630
WNT     1.22 251.0 Pb       14:47:27.78    0.9 249.0                     T__                        _e            01575631
WNT     1.22 251.0 Sn       14:47:44.11    1.1 249.0                     T__                        _e            01575632
CHKT    1.29 204.4 Pb       14:47:28.69    0.6 202.0                     T__                        _e            01575635
CHKT    1.29 204.4 Sb       14:47:46.13    1.6 202.0                     T__                        _e            01575636
ALS     1.30 233.9 Pb       14:47:28.55    0.2 231.0                     T__                        _e            01575633
ALS     1.30 233.9 Sb       14:47:46.31    1.3 231.0                     T__                        _e            01575634
CHN5    1.34 239.8 Pb       14:47:29.61    0.5 238.0                     T__                        _e            01575637
CHN5    1.34 239.8 Sb       14:47:47.32    1.1 238.0                     T__                        _e            01575638
ELDTW   1.38 218.2 Pn       14:47:28.69   -0.3 216.0                     T__                        _e            01575639
ELDTW   1.38 218.2 Sb       14:47:47.18   -0.1 216.0                     T__                        _e            01575640
CHN4    1.55 233.4 Pb       14:47:32.94    0.5 231.0                     T__                        _e            01575641
CHN4    1.55 233.4 Sb       14:47:53.16    1.2 231.0                     T__                        _e            01575642
STYT    1.56 224.6 Pn       14:47:31.54    0.1 222.0                     T__                        _e            01575643
STYT    1.56 224.6 Sb       14:47:52.81    0.5 222.0                     T__                        _e            01575644
WTP     1.60 230.0 Pb       14:47:33.12   -0.3 228.0                     T__                        _e            01575645
WTP     1.60 230.0 Sb       14:47:53.86    0.4 228.0                     T__                        _e            01575646
IRIF    1.63  87.8 Pn       14:47:32.5     0.2                           T__                        __            05930671
IRIF    1.63  87.8 Sn       14:47:52.5    -0.6                           T__                        __            05930672
CHN1    1.70 230.2 Pb       14:47:34.7    -0.4 228.0                     T__                        _e            01575647
CHN1    1.70 230.2 Sb       14:47:56.32    0.0 228.0                     T__                        _e            01575648
SGST    1.73 226.5 Pb       14:47:35.05   -0.5 224.0                     T__                        _e            01575649
SGST    1.73 226.5 Sb       14:47:57.03   -0.1 224.0                     T__                        _e            01575650
JKRS    1.89  90.9 Pn       14:47:36.2     0.4                           T__                        __            05930673
JKRS    1.89  90.9 Sn       14:47:59.8     0.4                           T__                        __            05930674
