YKA    93.58  24.0 P        14:55:51.764   0.2 297.8         4.40        T__             0.2  0.53 ___            50
YKA     3.52   0.0 MB_STA                                                ___                       ___ mb     3.7 39 R

Event 60012752 Taiwan

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 14:47:04.480         0.32  24.3010  121.9140   0.7            10.9   0.8        70 196   0.20               TAP       99073
2010/12/20 14:47:04.130   0.43  0.73  24.2745  121.9875   3.3   2.2 142   9.7   3.2   82   41 115   0.27   2.14     ke ISCJB     2145570
2010/12/20 14:47:04.000   0.10        24.2300  121.8900   2.2   2.0  -1  29.0   3.0                                    JMA       348003
2010/12/20 14:47:04.085   1.02  0.45  24.2751  121.9499   3.4   2.5 121  14.6   9.0   82   41 113   0.24   2.17     ke ISC       8
 (#PRIME)


Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ENA     0.24 308.7 Pb       14:47:09.800  -0.5 309.0                     T__                       __i            1
ENA     0.24 308.7 Sb       14:47:13.700  -0.7 309.0                     T__                       __e            2
TWC     0.35 344.6 Pb       14:47:11.690  -0.3 350.0                     T__                       ___            3
TWC     0.35 344.6 Sb       14:47:16.850  -0.5 350.0                     T__                       __i            4
TWD     0.38 239.1 Pb       14:47:12.310  -0.2 232.0                     T__                       ___            5
TWD     0.38 239.1 Sb       14:47:18.630   0.4 232.0                     T__                       ___            6
HWA     0.43 226.8 Pb       14:47:14.040   0.6 220.0                     T__                       __e            7
HWA     0.43 226.8 Sb       14:47:20.620   0.8 220.0                     T__                       __e            8
ENTT    0.50 316.2 Pg       14:47:14.090  -0.0 317.0                     T__                       ___            9
ENTT    0.50 316.2 Sb       14:47:21.500  -0.4 317.0                     T__                       __i            10
TWE     0.51 329.9 Pg       14:47:14.320   0.1 333.0                     T__                       __i            11
TWE     0.51 329.9 Sb       14:47:21.790  -0.4 333.0                     T__                       ___            12
ILA     0.52 339.4 Pb       14:47:15.070   0.1 342.0                     T__                       ___            13
ILA     0.52 339.4 Sb       14:47:23.170   0.8 342.0                     T__                       ___            14
NNS     0.55 287.4 Pg       14:47:14.910  -0.1 285.0                     T__                       __e            15
NNS     0.55 287.4 Sg       14:47:22.490   0.1 285.0                     T__                       ___            16
EGS     0.57 358.4 Pb       14:47:15.870   0.1   2.0                     T__                       __e            17
EGS     0.57 358.4 Sb       14:47:23.800   0.1   2.0                     T__                       __e            18
ESL     0.66 225.9 Pg       14:47:16.980  -0.0 221.0                     T__                       ___            19
ESL     0.66 225.9 Sb       14:47:27.380   1.1 221.0                     T__                       __e            20
NSK     0.67 306.6 Pg       14:47:17.110  -0.1 306.0                     T__                       __i            21
NSK     0.67 306.6 Sg       14:47:26.080  -0.1 306.0                     T__                       ___            22
TWT     0.71 268.4 Pb       14:47:18.220  -0.0 265.0                     T__                       __e            23
TWT     0.71 268.4 Sb       14:47:28.000   0.1 265.0                     T__                       ___            24
TWB1    0.73   2.7 Pb       14:47:18.620   0.1   6.0                     T__                       __e            25
TWB1    0.73   2.7 Sb       14:47:28.940   0.5   6.0                     T__                       __e            26
NWF     0.81 349.1 Pb       14:47:20.330   0.4 351.0                     T__                       __e            27
NWF     0.81 349.1 Sb       14:47:31.500   0.8 351.0                     T__                       ___            28
WDT     0.91 235.5 Pg       14:47:21.690  -0.1 232.0                     T__                       ___            29
WDT     0.91 235.5 Sb       14:47:34.010   0.2 232.0                     T__                       __e            30
JYNG    0.92  78.9 Pg       14:47:22.000  -0.0                           T__                       ___            31
JYNG    0.92  78.9 Sn       14:47:35.600  -0.0                           T__                       ___            32
NSTT    0.93 292.5 Pg       14:47:22.200   0.0 291.0                     T__                       __e            33
NSTT    0.93 292.5 Sn       14:47:35.260  -0.6 291.0                     T__                       ___            34
TWS1    0.95 329.6 Pn       14:47:22.810  -0.2 330.0                     T__                       __e            35
TWS1    0.95 329.6 Sn       14:47:36.000  -0.4 330.0                     T__                       __e            36
EHY     0.96 217.0 Pb       14:47:21.870  -0.6 214.0                     T__                       __e            37
EHY     0.96 217.0 Sn       14:47:36.990   0.5 214.0                     T__                       __e            38
YOJ     0.99  78.9 Pb       14:47:23.000   0.1                           T__                       ___            39
YOJ     0.99  78.9 Sn       14:47:37.300   0.2                           T__                       ___            40
SMLT    1.04 248.1 Pg       14:47:23.980  -0.2 245.0                     T__                       __e            41
SMLT    1.04 248.1 Sn       14:47:39.100   0.5 245.0                     T__                       __e            42
TYC     1.06 249.9 Pb       14:47:23.770  -0.5 247.0                     T__                       __e            43
TYC     1.06 249.9 Sn       14:47:39.620   0.5 247.0                     T__                       __e            44
TWQ1    1.08 274.1 Pg       14:47:25.390   0.5 272.0                     T__                       ___            45
TWQ1    1.08 274.1 Sn       14:47:39.740   0.3 272.0                     T__                       __e            46
TWF1    1.10 213.2 Pb       14:47:23.600  -1.2 210.0                     T__                       __e            47
TWF1    1.10 213.2 Sg       14:47:39.840   0.3 210.0                     T__                       __e            48
TCU     1.17 264.0 Pg       14:47:26.790   0.1 262.0                     T__                       __e            49
TCU     1.17 264.0 Sg       14:47:42.440   0.5 262.0                     T__                       __e            50
YUS     1.20 229.6 Pn       14:47:26.790  -0.1 227.0                     T__                       __e            51
YUS     1.20 229.6 Sg       14:47:42.960  -0.2 227.0                     T__                       __e            52
WNT     1.22 251.4 Pg       14:47:27.780   0.1 249.0                     T__                       __e            53
WNT     1.22 251.4 Sg       14:47:44.110   0.5 249.0                     T__                       __e            54
CHKT    1.29 204.7 Pg       14:47:28.690  -0.2 202.0                     T__                       __e            55
CHKT    1.29 204.7 Sg       14:47:46.130   0.5 202.0                     T__                       __e            56
ALS     1.30 234.2 Pb       14:47:28.550   0.2 231.0                     T__                       __e            57
ALS     1.30 234.2 Sg       14:47:46.310   0.3 231.0                     T__                       __e            58
CHN5    1.35 240.1 Pg       14:47:29.610  -0.4 238.0                     T__                       __e            59
CHN5    1.35 240.1 Sg       14:47:47.320  -0.2 238.0                     T__                       __e            60
ELDTW   1.38 218.5 Pn       14:47:28.690  -0.3 216.0                     T__                       __e            61
ELDTW   1.38 218.5 Sn       14:47:47.180   0.2 216.0                     T__                       __e            62
CHN4    1.55 233.8 Pb       14:47:32.940   0.5 231.0                     T__                       __e            63
CHN4    1.55 233.8 Sg       14:47:53.160  -0.8 231.0                     T__                       __e            64
STYT    1.56 224.9 Pn       14:47:31.540   0.2 222.0                     T__                       __e            65
STYT    1.56 224.9 Sb       14:47:52.810   0.6 222.0                     T__                       __e            66
WTP     1.60 230.3 Pb       14:47:33.120  -0.2 228.0                     T__                       __e            67
WTP     1.60 230.3 Sb       14:47:53.860   0.5 228.0                     T__                       __e            68
IRIF    1.63  87.5 Pn       14:47:32.500   0.3                           T__                       ___            69
IRIF    1.63  87.5 Sn       14:47:52.500  -0.4                           T__                       ___            70
CHN1    1.70 230.5 Pb       14:47:34.700  -0.3 228.0                     T__                       __e            71
CHN1    1.70 230.5 Sb       14:47:56.320   0.1 228.0                     T__                       __e            72
SGST    1.73 226.8 Pb       14:47:35.050  -0.5 224.0                     T__                       __e            73
SGST    1.73 226.8 Sb       14:47:57.030  -0.1 224.0                     T__                       __e            74
JKRS    1.88  90.7 Pn       14:47:36.200   0.5                           T__                       ___            75
JKRS    1.88  90.7 Sn       14:47:59.800   0.6                           T__                       ___            76
SSD     1.94 218.7 Pb       14:47:38.570  -0.7 217.0                     T__                       __e            77
